datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C1;C2;D;D1_liste;D1_summe_kandidaten;D1_summe_liste_kandidaten;D1_1;D1_2;D1_3;D1_4;D1_5;D1_6;D1_7;D1_8;D2_liste;D2_summe_kandidaten;D2_summe_liste_kandidaten;D2_1;D2_2;D2_3;D2_4;D2_5;D2_6;D2_7;D2_8;D2_9;D3_liste;D3_summe_kandidaten;D3_summe_liste_kandidaten;D3_1;D3_2;D3_3;D3_4;D4_liste;D4_summe_kandidaten;D4_summe_liste_kandidaten;D4_1;D4_2;D4_3;D4_4;D4_5;D4_6;D4_7;D4_8;D4_9;D5_liste;D5_summe_kandidaten;D5_summe_liste_kandidaten;D5_1;D6_liste;D6_summe_kandidaten;D6_summe_liste_kandidaten;D6_1;D6_2;D6_3;D6_4;D6_5;D6_6;D7_liste;D7_summe_kandidaten;D7_summe_liste_kandidaten;D7_1;D7_2;D8_liste;D8_summe_kandidaten;D8_summe_liste_kandidaten;D8_1;D9_liste;D9_summe_kandidaten;D9_summe_liste_kandidaten;D9_1;D10_liste;D10_summe_kandidaten;D10_summe_liste_kandidaten;D10_1
11.09.2016;Kreiswahl;03254026;1;Nordstemmen - Gaststätte Akropolis;1;1;418;36;0;454;218;0;6;212;625;114;205;319;81;1;8;5;0;90;6;14;46;141;187;118;4;0;3;1;14;1;;;32;13;45;3;2;8;;4;1;5;0;0;0;0;1;0;;;;8;9;17;9;9;1;10;1;;;;;;34;8;42;8;;;;;;;;;;;;;
11.09.2016;Kreiswahl;03254026;2;Nordstemmen - Feuerwehrhaus;1;1;966;80;0;1046;549;0;5;544;1606;239;398;637;186;13;25;20;18;81;27;28;111;318;429;213;8;14;11;12;53;7;;;110;49;159;8;24;17;;17;20;37;11;4;1;1;0;3;;;;31;13;44;13;20;8;28;8;;;;;;225;47;272;47;;;;;;;;;;;;;
11.09.2016;Kreiswahl;03254026;3;Nordstemmen - Marienbergschule;1;1;795;97;0;892;409;0;7;402;1187;209;248;457;118;6;12;11;34;52;3;12;90;325;415;221;9;10;4;11;61;9;;;64;34;98;11;12;11;;14;16;30;8;2;1;3;1;1;;;;21;11;32;11;22;7;29;7;;;;;;91;35;126;35;;;;;;;;;;;;;
11.09.2016;Kreiswahl;03254026;4;Nordstemmen - Grundschule;1;1;804;126;0;930;436;0;4;432;1259;237;244;481;109;10;15;11;9;60;12;18;151;341;492;233;9;10;4;8;75;2;;;34;37;71;5;17;15;;13;10;23;6;1;0;0;0;3;;;;15;6;21;6;32;9;41;9;;;;;;105;25;130;25;;;;;;;;;;;;;
11.09.2016;Kreiswahl;03254026;5;Nordstemmen - Mehrzweckhalle;1;1;580;83;0;663;317;0;3;314;903;135;210;345;82;7;9;9;19;53;9;22;78;296;374;207;4;9;8;10;54;4;;;39;34;73;1;15;18;;9;8;17;8;0;0;0;0;0;;;;17;3;20;3;6;2;8;2;;;;;;56;10;66;10;;;;;;;;;;;;;
11.09.2016;Kreiswahl;03254026;6;Nordstemmen/Adensen;1;1;711;84;0;795;397;0;9;388;1136;190;182;372;75;23;17;17;3;26;11;10;138;148;286;68;18;15;9;15;21;2;;;52;93;145;7;10;76;;123;78;201;51;12;4;0;3;8;;;;12;8;20;8;9;14;23;14;;;;;;64;25;89;25;;;;;;;;;;;;;
11.09.2016;Kreiswahl;03254026;7;Nordstemmen/Hallerburg;1;1;91;6;0;97;81;6;1;80;230;39;32;71;12;2;8;3;2;3;2;0;26;19;45;10;0;0;1;1;6;1;;;20;18;38;1;3;14;;18;11;29;3;7;0;0;0;1;;;;6;0;6;0;5;4;9;4;;;;;;29;3;32;3;;;;;;;;;;;;;
11.09.2016;Kreiswahl;03254026;8;Nordstemmen/Barnten;1;1;718;91;0;809;422;0;3;419;1230;344;248;592;82;15;60;13;11;33;16;18;112;183;295;50;4;8;2;20;8;91;;;85;36;121;17;15;4;;20;14;34;6;2;2;0;0;4;;;;21;3;24;3;14;6;20;6;;;;;;127;17;144;17;;;;;;;;;;;;;
11.09.2016;Kreiswahl;03254026;9;Nordstemmen/Rössing - Dorfgem. haus;1;1;546;99;0;645;323;0;5;318;933;187;138;325;47;8;16;17;4;24;13;9;141;222;363;61;15;65;12;8;26;35;;;57;25;82;8;5;12;;15;5;20;2;1;1;0;0;1;;;;9;6;15;6;17;6;23;6;;;;;;80;25;105;25;;;;;;;;;;;;;
11.09.2016;Kreiswahl;03254026;10;Nordstemmen/Rössing - Feuerwehrhaus;1;1;652;94;0;746;390;0;5;385;1138;194;182;376;70;18;28;9;12;18;14;13;208;277;485;91;9;82;23;17;26;29;;;49;35;84;18;11;6;;19;6;25;3;2;0;0;0;1;;;;9;7;16;7;14;9;23;9;;;;;;97;32;129;32;;;;;;;;;;;;;
11.09.2016;Kreiswahl;03254026;11;Nordstemmen/Mahlerten;1;1;472;52;0;524;351;50;8;343;1018;175;327;502;62;2;8;21;6;15;211;2;138;148;286;90;5;9;8;6;27;3;;;37;40;77;10;20;10;;12;7;19;0;0;0;1;0;6;;;;18;6;24;6;14;3;17;3;;;;;;76;17;93;17;;;;;;;;;;;;;
11.09.2016;Kreiswahl;03254026;12;Nordstemmen/Heyersum;1;1;720;76;0;796;435;0;6;429;1248;314;304;618;157;9;25;22;6;29;26;30;115;171;286;100;10;20;2;13;23;3;;;53;70;123;5;13;52;;12;10;22;5;5;0;0;0;0;;;;10;7;17;7;12;19;31;19;;;;;;125;26;151;26;;;;;;;;;;;;;
11.09.2016;Kreiswahl;03254026;13;Nordstemmen/Groß Escherde;1;1;448;61;0;509;247;0;3;244;721;125;258;383;27;3;24;3;1;6;2;192;67;74;141;26;1;9;1;27;9;1;;;43;25;68;6;11;8;;2;2;4;1;0;0;0;0;1;;;;13;6;19;6;14;7;21;7;;;;;;77;8;85;8;;;;;;;;;;;;;
11.09.2016;Kreiswahl;03254026;14;Nordstemmen/Klein Escherde;1;1;363;66;0;429;236;0;2;234;685;65;115;180;25;1;51;2;0;8;4;24;62;277;339;25;0;7;1;235;9;0;;;30;11;41;7;3;1;;20;1;21;0;0;0;0;0;1;;;;15;0;15;0;18;1;19;1;;;;;;50;20;70;20;;;;;;;;;;;;;
11.09.2016;Kreiswahl;03254026;15;Nordstemmen/Burgstemmen;1;1;832;102;0;934;486;0;15;471;1378;250;417;667;282;17;28;19;7;31;25;8;137;229;366;137;8;12;7;17;46;2;;;77;50;127;15;15;20;;5;25;30;9;4;0;1;8;3;;;;23;9;32;9;20;2;22;2;;;;;;96;38;134;38;;;;;;;;;;;;;
