datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C;D;D1;D2;D3
11.09.2016;Landratswahl;03254026;1;Nordstemmen - Gaststätte Akropolis;1;1;418;36;0;454;218;0;4;214;133;61;20
11.09.2016;Landratswahl;03254026;2;Nordstemmen - Feuerwehrhaus;1;1;966;80;0;1046;549;0;15;534;303;175;56
11.09.2016;Landratswahl;03254026;3;Nordstemmen - Marienbergschule;1;1;795;97;0;892;409;0;11;398;237;120;41
11.09.2016;Landratswahl;03254026;4;Nordstemmen - Grundschule;1;1;804;126;0;930;436;0;11;425;222;157;46
11.09.2016;Landratswahl;03254026;5;Nordstemmen - Mehrzweckhalle;1;1;580;83;0;663;317;0;5;312;174;121;17
11.09.2016;Landratswahl;03254026;6;Nordstemmen/Adensen;1;1;711;84;0;795;397;0;19;378;196;139;43
11.09.2016;Landratswahl;03254026;7;Nordstemmen/Hallerburg;1;1;91;6;0;97;81;6;6;75;41;23;11
11.09.2016;Landratswahl;03254026;8;Nordstemmen/Barnten;1;1;718;91;0;809;422;0;9;413;271;111;31
11.09.2016;Landratswahl;03254026;9;Nordstemmen/Rössing - Dorfgem. haus;1;1;546;99;0;645;323;0;12;311;154;127;30
11.09.2016;Landratswahl;03254026;10;Nordstemmen/Rössing - Feuerwehrhaus;1;1;652;94;0;746;390;0;15;375;203;145;27
11.09.2016;Landratswahl;03254026;11;Nordstemmen/Mahlerten;1;1;472;52;0;524;351;50;14;337;192;110;35
11.09.2016;Landratswahl;03254026;12;Nordstemmen/Heyersum;1;1;720;76;0;796;435;0;24;411;266;109;36
11.09.2016;Landratswahl;03254026;13;Nordstemmen/Groß Escherde;1;1;448;61;0;509;247;0;14;233;147;68;18
11.09.2016;Landratswahl;03254026;14;Nordstemmen/Klein Escherde;1;1;363;66;0;429;236;0;10;226;87;116;23
11.09.2016;Landratswahl;03254026;15;Nordstemmen/Burgstemmen;1;1;832;102;0;934;486;0;15;471;255;177;39
11.09.2016;Landratswahl;03254026;B1;Briefwahl Nordstemmen;1;1;0;0;0;0;388;388;7;381;179;164;38
11.09.2016;Landratswahl;03254026;B2;Briefwahl Adensen;1;1;0;0;0;0;81;81;4;77;39;30;8
11.09.2016;Landratswahl;03254026;B3;Briefwahl Barnten;1;1;0;0;0;0;82;82;1;81;53;22;6
11.09.2016;Landratswahl;03254026;B4;Briefwahl Rössing;1;1;0;0;0;0;182;182;6;176;84;74;18
11.09.2016;Landratswahl;03254026;B5;Briefwahl Heyersum;1;1;0;0;0;0;74;74;3;71;33;30;8
11.09.2016;Landratswahl;03254026;B6;Briefwahl Burgstemmen;1;1;0;0;0;0;95;95;0;95;47;43;5
11.09.2016;Landratswahl;03254026;B7;Briefwahl Groß Escherde;1;1;0;0;0;0;59;59;1;58;33;17;8
11.09.2016;Landratswahl;03254026;B8;Briefwahl Klein Escherde;1;1;0;0;0;0;61;61;5;56;23;22;11
