datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C1;C2;D;D1_liste;D1_summe_kandidaten;D1_summe_liste_kandidaten;D1_1;D1_2;D1_3;D1_4;D1_5;D1_6;D1_7;D1_8;D1_9;D1_10;D1_11;D1_12;D1_13;D1_14;D1_15;D1_16;D1_17;D2_liste;D2_summe_kandidaten;D2_summe_liste_kandidaten;D2_1;D2_2;D2_3;D2_4;D2_5;D2_6;D2_7;D2_8;D2_9;D2_10;D2_11;D2_12;D2_13;D2_14;D2_15;D2_16;D3_liste;D3_summe_kandidaten;D3_summe_liste_kandidaten;D3_1;D3_2;D3_3;D3_4;D4_liste;D4_summe_kandidaten;D4_summe_liste_kandidaten;D4_1;D4_2;D4_3;D4_4;D6_liste;D6_summe_kandidaten;D6_summe_liste_kandidaten;D6_1
11.09.2016;Gemeindewahl;03254026;1;Nordstemmen - Gaststätte Akropolis;1;1;417;36;0;453;218;0;4;214;627;102;262;364;43;21;5;80;0;6;6;1;5;1;0;79;3;2;4;0;6;40;155;195;12;92;2;4;14;1;0;0;1;0;2;2;10;2;0;13;18;15;33;6;5;4;0;13;12;25;1;10;1;0;2;8;10;8
11.09.2016;Gemeindewahl;03254026;2;Nordstemmen - Feuerwehrhaus;1;1;962;80;0;1042;549;0;9;540;1593;236;541;777;121;77;18;60;11;11;5;17;36;16;13;107;13;8;11;0;17;137;365;502;11;161;6;4;40;3;14;13;2;1;2;7;36;12;0;53;95;49;144;13;6;16;14;86;29;115;4;14;9;2;45;10;55;10
11.09.2016;Gemeindewahl;03254026;3;Nordstemmen - Marienbergschule;1;1;793;97;0;890;409;0;10;399;1181;167;394;561;92;55;8;41;2;5;6;7;17;24;2;62;7;6;10;0;50;87;311;398;16;171;2;1;33;2;10;2;2;1;0;4;21;2;3;41;69;41;110;16;11;5;9;28;34;62;2;16;8;8;27;23;50;23
11.09.2016;Gemeindewahl;03254026;4;Nordstemmen - Grundschule;1;1;798;126;0;924;434;0;6;428;1260;177;354;531;73;56;6;50;5;7;5;12;18;8;6;73;3;5;4;4;19;147;376;523;23;212;5;3;50;4;8;2;1;0;0;1;14;5;1;47;38;29;67;9;12;2;6;60;21;81;4;9;5;3;38;20;58;20
11.09.2016;Gemeindewahl;03254026;5;Nordstemmen - Mehrzweckhalle;1;1;573;83;0;656;317;0;0;317;923;114;292;406;70;25;12;41;1;4;2;6;27;12;3;57;0;1;3;6;22;51;351;402;15;158;4;5;44;1;8;2;0;0;0;2;26;7;1;78;25;44;69;8;19;13;4;18;8;26;4;2;2;0;12;8;20;8
11.09.2016;Gemeindewahl;03254026;6;Nordstemmen/Adensen;1;1;710;84;0;794;397;0;10;387;1148;106;311;417;34;30;14;7;176;3;3;3;7;2;2;15;3;4;3;0;5;72;116;188;22;27;9;8;8;2;4;3;0;3;1;11;1;1;2;14;31;56;87;15;1;36;4;93;344;437;181;95;41;27;15;4;19;4
11.09.2016;Gemeindewahl;03254026;7;Nordstemmen/Hallerburg;1;1;90;6;0;96;81;6;1;80;228;17;30;47;5;4;0;1;14;1;0;0;0;0;3;2;0;0;0;0;0;13;6;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;14;4;18;1;0;3;0;25;114;139;18;27;62;7;5;0;5;0
11.09.2016;Gemeindewahl;03254026;8;Nordstemmen/Barnten;1;1;716;91;0;807;422;0;1;421;1239;238;526;764;22;158;13;14;2;12;2;0;9;1;232;2;44;1;0;0;14;86;219;305;16;19;20;6;5;3;0;116;2;5;1;9;4;1;0;12;68;22;90;10;6;4;2;29;19;48;9;5;2;3;21;11;32;11
11.09.2016;Gemeindewahl;03254026;9;Nordstemmen/Rössing - Dorfgem. haus;1;1;543;99;0;642;321;0;7;314;927;166;178;344;30;48;5;10;10;3;2;7;18;4;13;6;3;1;2;0;16;110;314;424;8;25;105;1;5;3;1;3;0;33;0;114;1;12;1;2;50;25;75;8;3;8;6;29;12;41;3;4;5;0;37;6;43;6
11.09.2016;Gemeindewahl;03254026;10;Nordstemmen/Rössing - Feuerwehrhaus;1;1;649;94;0;743;389;0;11;378;1112;166;236;402;35;65;6;9;7;8;2;5;3;8;26;24;3;3;3;1;28;107;462;569;27;32;117;4;6;18;9;7;2;52;0;146;4;19;0;19;46;23;69;8;6;3;6;25;9;34;0;6;3;0;22;16;38;16
11.09.2016;Gemeindewahl;03254026;11;Nordstemmen/Mahlerten;1;1;471;52;0;523;351;0;9;342;1023;170;365;535;29;23;3;14;2;1;4;225;4;4;4;39;3;1;0;5;4;79;264;343;128;24;7;7;18;1;9;1;0;0;3;3;4;0;28;31;35;39;74;16;7;13;3;33;10;43;1;9;0;0;20;8;28;8
11.09.2016;Gemeindewahl;03254026;12;Nordstemmen/Heyersum;1;1;718;76;0;794;435;0;13;422;1237;251;441;692;94;54;13;17;4;8;156;9;2;0;9;36;1;1;4;0;33;89;260;349;17;63;8;3;14;7;116;1;0;0;1;7;4;0;1;18;44;56;100;16;6;33;1;31;19;50;5;13;1;0;14;32;46;32
11.09.2016;Gemeindewahl;03254026;13;Nordstemmen/Groß Escherde;1;1;446;61;0;507;247;0;4;243;717;95;317;412;13;25;224;4;2;16;3;2;2;0;1;16;0;0;0;0;9;72;109;181;3;7;0;22;3;1;4;0;57;0;0;4;0;1;0;7;44;24;68;10;3;4;7;14;14;28;3;9;1;1;15;13;28;13
11.09.2016;Gemeindewahl;03254026;14;Nordstemmen/Klein Escherde;1;1;356;66;0;422;235;0;13;222;655;68;118;186;21;10;27;4;4;47;0;3;0;0;2;0;0;0;0;0;0;54;309;363;10;14;2;198;5;3;15;2;0;0;35;20;0;0;0;5;35;13;48;6;2;2;3;25;9;34;0;6;3;0;10;14;24;14
11.09.2016;Gemeindewahl;03254026;15;Nordstemmen/Burgstemmen;1;1;825;102;0;927;486;0;21;465;1223;203;471;674;157;48;14;14;3;7;6;10;5;6;7;36;6;5;102;37;8;117;264;381;77;82;9;12;32;1;8;0;1;1;1;6;6;0;2;26;68;37;105;11;5;13;8;13;24;37;14;5;1;4;16;10;26;10
11.09.2016;Gemeindewahl;03254026;B1;Briefwahl Nordstemmen;1;1;0;0;0;0;388;388;4;384;1147;91;316;407;64;40;14;31;1;1;6;8;14;14;6;55;9;14;6;2;31;141;418;559;41;187;1;5;46;7;13;6;3;0;0;10;29;2;0;68;49;42;91;16;7;12;7;38;21;59;4;16;1;0;26;5;31;5
