datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C;D;E;F;D1;F1;D2;F2;D3;F3;D4;F4;D5;F5;D6;F6;D7;F7;D8;F8;D9;F9;D10;F10;D11;F11;D12;F12;D13;F13;D14;F14;D15;F15;D16;F16;D17;F17;D18;F18;D19;F19
24.09.2017;Wahl zum Deutschen Bundestag;03361006;1;1 Etelsen 1;1;1;759;165;0;924;559;0;4;555;16;543;272;192;160;139;36;73;25;34;25;44;32;43;0;3;0;2;0;6;2;0;0;0;0;1;0;2;0;0;0;0;0;0;0;3;0;1;3;0
24.09.2017;Wahl zum Deutschen Bundestag;03361006;2;2 Etelsen 2;1;1;768;140;0;908;592;0;6;586;9;583;278;193;180;208;29;42;24;25;33;44;35;48;0;3;0;1;0;7;3;3;0;0;0;0;0;0;0;1;0;1;0;0;0;7;0;0;4;0
24.09.2017;Wahl zum Deutschen Bundestag;03361006;3;3 Etelsen 3;1;1;810;126;0;936;602;0;8;594;17;585;261;188;180;173;25;55;40;45;35;49;46;52;0;3;0;0;0;8;6;1;0;0;0;0;0;1;0;2;0;3;0;0;0;4;0;1;1;0
24.09.2017;Wahl zum Deutschen Bundestag;03361006;4;4 Steinberg;1;1;369;76;0;445;293;0;4;289;11;282;139;100;80;93;14;23;12;13;14;13;25;31;0;4;0;1;0;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;0
24.09.2017;Wahl zum Deutschen Bundestag;03361006;5;5 Cluvenhagen 1;1;1;979;106;0;1085;575;0;13;562;16;559;244;192;191;178;35;40;24;40;21;44;41;45;0;1;0;2;0;5;6;4;0;1;0;1;0;2;0;0;0;0;0;0;0;4;0;0;0;0
24.09.2017;Wahl zum Deutschen Bundestag;03361006;6;6 Cluvenhagen 2;1;1;857;116;0;973;647;0;11;636;12;635;294;214;210;219;33;40;23;28;28;50;45;65;0;2;0;1;0;4;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;7;0;3;2;0
24.09.2017;Wahl zum Deutschen Bundestag;03361006;7;7 Hagen-Grinden;1;1;93;12;0;105;71;0;0;71;1;70;46;31;13;10;3;6;4;9;2;9;3;3;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24.09.2017;Wahl zum Deutschen Bundestag;03361006;8;8 Daverden 1;1;1;866;206;0;1072;683;0;8;675;14;669;360;262;193;188;23;51;21;29;18;44;58;69;0;2;0;0;0;13;2;0;0;0;0;0;0;1;0;0;0;1;0;0;0;9;0;0;0;0
24.09.2017;Wahl zum Deutschen Bundestag;03361006;9;9 Daverden 2;1;1;952;170;0;1122;713;0;8;705;12;701;333;249;208;205;28;52;32;51;28;44;71;79;0;4;0;2;0;4;4;3;0;0;0;0;0;2;0;0;0;0;0;2;0;3;0;1;1;0
24.09.2017;Wahl zum Deutschen Bundestag;03361006;10;10 Langwedel 1;1;1;919;153;0;1072;632;0;8;624;16;616;303;203;170;167;30;45;28;54;22;50;61;72;0;3;0;2;0;6;9;7;0;1;0;0;0;1;0;0;0;0;0;0;0;5;0;0;1;0
24.09.2017;Wahl zum Deutschen Bundestag;03361006;11;11 Langwedel 2;1;1;993;203;0;1196;775;0;8;767;5;770;347;238;249;232;45;72;35;52;25;68;64;78;0;3;0;3;0;6;2;1;0;1;0;0;0;1;0;0;0;0;0;0;0;13;0;2;0;0
24.09.2017;Wahl zum Deutschen Bundestag;03361006;12;12 Holtebüttel;1;1;582;107;0;689;430;0;8;422;13;417;193;146;140;142;29;32;20;30;8;21;27;29;0;2;0;1;0;2;4;1;0;0;0;1;0;0;0;0;0;1;0;0;0;7;0;2;1;0
24.09.2017;Wahl zum Deutschen Bundestag;03361006;13;13 Völkersen;1;1;1012;182;0;1194;826;0;2;824;11;815;501;369;186;208;44;84;24;22;18;48;49;67;0;1;0;1;0;5;1;2;0;0;0;3;0;0;0;0;0;2;0;0;0;2;0;1;1;0
24.09.2017;Wahl zum Deutschen Bundestag;03361006;908;Briefwahl WB 1 - 7;1;1;0;0;0;0;712;712;2;710;1;711;324;257;227;215;39;64;38;50;32;51;42;52;0;1;0;0;0;12;4;4;0;0;0;1;0;0;0;0;0;1;0;1;0;2;0;0;4;0
24.09.2017;Wahl zum Deutschen Bundestag;03361006;909;Briefwahl WB 8 - 13;1;1;0;0;0;0;985;985;1;984;3;982;538;383;252;270;56;99;31;41;46;94;55;58;0;4;0;1;0;14;5;6;0;0;0;4;0;0;0;0;0;0;0;0;0;6;0;2;1;0
