datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C;D;D1;D2;D3;D4;D5;D6;D7
06.01.2019;Stichwahl des/der Bürgermeisters/in;03254005;1;Bad Salzd./Bodenburg-Ev. Gemeindezentr.;1;1;575;61;0;636;273;0;1;272;72;76;3;11;15;90;5
06.01.2019;Stichwahl des/der Bürgermeisters/in;03254005;2;Bad Salzd./Bodenburg - Grundschule;1;1;768;56;0;824;394;0;1;393;108;123;17;10;31;103;1
06.01.2019;Stichwahl des/der Bürgermeisters/in;03254005;3;Bad Salzdetfurth/Breinum;1;1;476;31;0;507;243;0;2;241;95;35;13;15;14;65;4
06.01.2019;Stichwahl des/der Bürgermeisters/in;03254005;4;Bad Salzdetfurth/Östrum;1;1;287;13;0;300;194;0;0;194;24;49;5;7;16;90;3
06.01.2019;Stichwahl des/der Bürgermeisters/in;03254005;5;Bad Salzdetfurth/Wehrstedt;1;1;763;88;0;851;359;0;4;355;171;38;2;13;31;84;16
06.01.2019;Stichwahl des/der Bürgermeisters/in;03254005;6;Bad Salzdetfurth - Gemeindehaus M.-L.-K.;1;1;562;40;0;602;210;0;1;209;79;7;12;15;21;51;24
06.01.2019;Stichwahl des/der Bürgermeisters/in;03254005;7;Bad Salzdetfurth - Soltmann Clubhaus;1;1;552;40;0;592;227;0;1;226;127;5;12;12;9;52;9
06.01.2019;Stichwahl des/der Bürgermeisters/in;03254005;8;Bad Salzdetfurth - Gemeinderaum St. Georg;1;1;734;74;0;808;380;0;1;379;150;29;12;20;40;113;15
06.01.2019;Stichwahl des/der Bürgermeisters/in;03254005;9;Bad Salzdetfurth - Soziales Zentrum AWO;1;1;633;52;0;685;311;0;3;308;112;11;28;8;21;86;42
06.01.2019;Stichwahl des/der Bürgermeisters/in;03254005;10;Bad Salzdetfurth - Sothenbergschule;1;1;430;30;0;460;161;0;1;160;53;17;6;18;15;46;5
06.01.2019;Stichwahl des/der Bürgermeisters/in;03254005;11;Bad Salzdetfurth - Kurmittelhaus;1;1;560;105;0;665;216;0;1;215;68;22;16;8;27;67;7
06.01.2019;Stichwahl des/der Bürgermeisters/in;03254005;12;Bad Salzdetfurth/Detfurth;1;1;293;45;0;338;162;0;1;161;83;31;3;8;12;20;4
06.01.2019;Stichwahl des/der Bürgermeisters/in;03254005;13;Bad Salzdetfurth/Wesseln;1;1;660;58;0;718;324;0;4;320;157;56;8;16;19;57;7
06.01.2019;Stichwahl des/der Bürgermeisters/in;03254005;14;Bad Salzd./Groß Düngen;1;1;867;72;0;939;418;0;3;415;101;41;2;11;186;67;7
06.01.2019;Stichwahl des/der Bürgermeisters/in;03254005;16;Bad Salzdetfurth/Heinde;1;1;933;77;0;1010;379;0;2;377;135;89;32;10;43;63;5
06.01.2019;Stichwahl des/der Bürgermeisters/in;03254005;17;Bad Salzdetfurth/Hockeln;1;1;132;8;0;140;71;0;0;71;8;15;3;3;19;19;4
06.01.2019;Stichwahl des/der Bürgermeisters/in;03254005;18;Bad Salzdetfurth/Klein Düngen;1;1;304;14;0;318;161;0;3;158;45;25;4;4;51;27;2
06.01.2019;Stichwahl des/der Bürgermeisters/in;03254005;19;Bad Salzdetfurth/Lechstedt;1;1;498;41;0;539;212;0;0;212;98;52;8;6;5;42;1
06.01.2019;Stichwahl des/der Bürgermeisters/in;03254005;20;Bad Salzdetfurth/Listringen;1;1;128;14;0;142;77;0;0;77;17;22;4;0;9;22;3
06.01.2019;Stichwahl des/der Bürgermeisters/in;03254005;B1;Briefwahl Bad Salzdetfurth 1;1;1;0;0;0;0;303;303;5;298;113;45;5;20;21;92;2
06.01.2019;Stichwahl des/der Bürgermeisters/in;03254005;B2;Briefwahl Bad Salzdetfurth 2;1;1;0;0;0;0;290;290;2;288;110;37;12;9;41;72;7
06.01.2019;Stichwahl des/der Bürgermeisters/in;03254005;B3;Briefwahl Bad Salzdetfurth 3;1;1;0;0;0;0;265;265;1;264;79;53;10;16;40;60;6
