datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C;D;D1;D2;D3
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;001;001 Grundschule Lasfelde;1;1;653;73;0;726;346;0;0;346;219;113;14
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;002;002 Grundschule Lasfelde;1;1;694;64;0;758;275;0;2;273;156;108;9
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;003;003 Grundschule Lasfelde;1;1;678;57;0;735;280;0;2;278;184;87;7
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;004;004 Ehemalige Grundschule Dorste;1;1;573;49;0;622;282;0;0;282;190;89;3
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;005;005 Ehemalige Grundschule Dorste;1;1;430;43;0;473;198;0;0;198;125;70;3
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;006;006 Grundschule Förste;1;1;524;83;0;607;227;0;2;225;126;92;7
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;007;007 Grundschule Förste;1;1;587;51;0;638;274;0;2;272;166;102;4
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;008;008 Grundschule Förste;1;1;561;74;0;635;259;0;0;259;157;91;11
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;009;009 Grundschule Röddenberg;1;1;634;96;0;730;213;0;2;211;133;68;10
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;010;010 Grundschule Röddenberg;1;1;639;48;0;687;158;0;0;158;97;58;3
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;011;011 Grundschule Röddenberg;1;1;665;104;0;769;307;0;1;306;195;103;8
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;012;012 Grundschule Röddenberg;1;1;584;126;0;710;280;0;1;279;176;96;7
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;013;013 Hauptschule Neustädter Tor;1;1;651;81;0;732;184;0;3;181;99;77;5
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;014;014 Hauptschule Neustädter Tor;1;1;633;69;0;702;205;0;1;204;78;122;4
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;015;015 Gasthaus Ohnesorge - Schwiegershausen;1;1;569;89;0;658;303;0;0;303;141;154;8
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;016;016 Gasthaus Ohnesorge - Schwiegershausen;1;1;581;70;0;651;294;0;1;293;181;105;7
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;017;017 Grundschule Jacobitor;1;1;606;96;0;702;237;0;1;236;113;119;4
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;018;018 Grundschule Jacobitor;1;1;532;71;0;603;215;0;2;213;120;89;4
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;019;019 Grundschule Jacobitor;1;1;590;72;0;662;188;0;0;188;113;68;7
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;020;020 Grundschule Jacobitor;1;1;605;68;0;673;152;0;0;152;70;82;0
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;021;021 Grundschule Dreilinden;1;1;524;69;0;593;191;0;1;190;108;77;5
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;022;022 Grundschule Dreilinden;1;1;528;61;0;589;265;0;1;264;146;113;5
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;023;023 Grundschule Dreilinden;1;1;525;95;0;620;225;0;5;220;126;89;5
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;024;024 Ehemalige Schule Freiheit;1;1;593;80;0;673;216;0;2;214;119;89;6
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;025;025 Ehemalige Schule Freiheit;1;1;569;114;0;683;246;0;4;242;161;73;8
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;026;026 Hotel Sauerbrey - Lerbach;1;1;641;66;0;707;262;0;6;256;144;106;6
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;027;027 Feuerwehrhaus - Riefensbeek-Kamschlacken;1;1;184;20;0;204;103;0;0;103;63;36;4
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;028;028 Kindergarten Schützenpark;1;1;652;78;0;730;342;0;2;340;191;140;9
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;960;960 BW 1 Osterode am Harz;1;1;0;0;0;0;400;400;3;397;254;133;10
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;961;961 BW 2 Osterode am Harz;1;1;0;0;0;0;510;510;2;508;276;215;17
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;962;962 BW 3 Osterode am Harz;1;1;0;0;0;0;516;516;1;515;276;222;17
15.09.2019;Wahl des/der Bürgermeisters/in;03159026;963;963 BW 4 Osterode am Harz;1;1;0;0;0;0;556;556;1;555;308;224;23
