datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C;D;D1;D2
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;1;01 - Nordstemmen - Gaststätte Akropolis;1;1;376;64;0;440;136;0;2;134;55;79
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;2;02 - Nordstemmen - Feuerwehrhaus;1;1;908;95;0;1003;404;0;1;403;189;214
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;3;03 - Nordstemmen - Marienbergschule;1;1;790;87;0;877;321;0;1;320;139;181
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;4;04 - Nordstemmen - Grundschule;1;1;819;166;0;985;315;0;0;315;167;148
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;5;05 - Nordstemmen - Mehrzweckhalle;1;1;568;79;0;647;235;0;0;235;72;163
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;6;06 - Adensen;1;1;655;102;0;757;232;0;0;232;83;149
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;7;07 - Hallerburg;1;1;87;7;0;94;60;0;0;60;25;35
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;8;08 - Barnten;1;1;715;92;0;807;331;0;4;327;217;110
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;9;09 - Rössing;1;1;557;97;0;654;205;0;2;203;88;115
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;10;10 - Rössing;1;1;620;114;0;734;225;0;0;225;96;129
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;11;11 - Mahlerten;1;1;452;61;0;513;188;0;3;185;86;99
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;12;12 - Heyersum;1;1;637;124;0;761;268;0;5;263;138;125
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;13;13 - Groß Escherde;1;1;436;79;0;515;238;0;2;236;144;92
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;14;14 - Klein Escherde;1;1;310;107;0;417;168;0;1;167;56;111
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;15;15 - Burgstemmen;1;1;783;124;0;907;292;0;0;292;133;159
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;901;901 - Briefwahl Gemeinde Nordstemmen;1;1;0;0;0;0;434;434;1;433;197;236
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;902;902 - Briefwahl Gemeinde Nordstemmen;1;1;0;0;0;0;349;349;4;345;135;210
27.09.2020;Stichwahl des/der Bürgermeisters/in;03254026;903;903 - Briefwahl Gemeinde Nordstemmen;1;1;0;0;0;0;436;436;3;433;227;206
