datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C;D;D1;D2;D3;D4
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;;Adensen;1;1;665;92;0;757;287;0;2;285;75;20;108;82
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;;Barnten;1;1;727;81;0;808;365;0;1;364;207;27;67;63
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;;Burgstemmen;1;1;791;118;0;909;359;0;1;358;121;43;111;83
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;;Groß Escherde;1;1;461;56;0;517;289;0;1;288;157;30;74;27
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;;Hallerburg;1;1;88;6;0;94;58;0;1;57;16;1;21;19
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;;Heyersum;1;1;652;109;0;761;353;0;2;351;110;53;90;98
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;;Klein Escherde;1;1;329;87;0;416;193;0;1;192;57;11;74;50
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;;Mahlerten;1;1;462;52;0;514;239;0;0;239;72;38;81;48
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;;Nordstemmen;5;5;3532;423;0;3955;1677;0;8;1669;449;251;546;423
13.09.2020;Wahl des/der Bürgermeisters/in;03254026;;Rössing;2;2;1203;186;0;1389;550;0;1;549;160;46;214;129
