datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C1;C2;D;D1_liste;D1_summe_kandidaten;D1_summe_liste_kandidaten;D1_1;D1_2;D1_3;D1_4;D1_5;D1_6;D1_7;D1_8;D1_9;D2_liste;D2_summe_kandidaten;D2_summe_liste_kandidaten;D2_1;D2_2;D2_3;D2_4;D2_5;D2_6;D2_7;D2_8;D2_9;D3_liste;D3_summe_kandidaten;D3_summe_liste_kandidaten;D3_1;D3_2;D3_3;D4_liste;D4_summe_kandidaten;D4_summe_liste_kandidaten;D4_1;D5_liste;D5_summe_kandidaten;D5_summe_liste_kandidaten;D5_1;D5_2;D5_3;D5_4;D5_5;D5_6;D5_7;D6_liste;D6_summe_kandidaten;D6_summe_liste_kandidaten;D6_1;D6_2;D6_3;D6_4;D6_5;D6_6;D7_liste;D7_summe_kandidaten;D7_summe_liste_kandidaten;D7_1;D7_2;D8_liste;D8_summe_kandidaten;D8_summe_liste_kandidaten;D8_1;D8_2;D9_liste;D9_summe_kandidaten;D9_summe_liste_kandidaten;D9_1;D9_2;D9_3;D10_liste;D10_summe_kandidaten;D10_summe_liste_kandidaten;D10_1;D10_2;D10_3;D11_liste;D11_summe_kandidaten;D11_summe_liste_kandidaten;D11_1;D12_liste;D12_summe_kandidaten;D12_summe_liste_kandidaten;D12_1
12.09.2021;Kreiswahl;03254002;;Stadt Alfeld (Leine);29;29;11827;3718;0;15545;9214;3419;102;9112;26871;5367;5013;10380;1766;266;489;421;424;483;204;960;;2879;5500;8379;3079;860;159;137;297;309;659;;;2607;648;3255;362;286;;910;263;1173;263;355;1068;1423;166;495;407;;;;;699;619;1318;157;225;82;155;;;376;180;556;180;;;;;;;;;;;;;;;;;;;;;;;196;191;387;191
12.09.2021;Kreiswahl;03254003;;Gemeinde Algermissen;12;12;4987;1741;0;6728;4528;1614;48;4480;13269;1957;1896;3853;81;988;38;245;38;321;185;;;1865;3728;5593;1514;45;529;32;438;25;375;770;;1237;513;1750;471;42;;630;186;816;186;91;63;154;38;25;;;;;;357;286;643;32;21;5;84;144;;165;43;208;27;16;;;;;;1;37;38;2;24;11;;;;;;;106;47;153;47;37;24;61;24
12.09.2021;Kreiswahl;03254005;;Stadt Bad Salzdetfurth;25;25;8279;3079;0;11358;6952;2778;126;6826;20066;4410;3801;8211;745;122;1545;124;1174;91;;;;2906;2530;5436;597;196;772;59;636;42;58;170;;2390;566;2956;463;103;;835;294;1129;294;456;192;648;57;21;19;35;40;20;;658;629;1287;378;48;42;10;95;56;315;84;399;84;;;;;;;;;;;;;;;;;;;;;;;;;;
12.09.2021;Kreiswahl;03254008;;Stadt Bockenem;24;24;6888;1458;0;8346;4617;1348;86;4531;13378;2346;2240;4586;219;709;1195;91;26;;;;;1559;3714;5273;1218;35;133;12;1226;56;976;32;26;915;252;1167;252;;;841;186;1027;186;162;322;484;59;100;163;;;;;392;144;536;144;;;;;;191;114;305;114;;;;;;;;;;;;;;;;;;;;;;;;;;
12.09.2021;Kreiswahl;03254011;;Gemeinde Diekholzen;12;12;3969;1444;0;5413;3713;1337;38;3675;10856;1911;1462;3373;86;878;36;182;46;234;;;;2017;1771;3788;65;96;56;157;59;242;513;583;;1088;415;1503;206;209;;360;93;453;93;510;648;1158;228;74;34;79;64;169;;291;124;415;54;7;16;34;5;8;123;43;166;43;;;;;;;;;;;;;;;;;;;;;;;;;;
12.09.2021;Kreiswahl;03254014;;Stadt Elze;14;14;5949;1376;0;7325;4269;1242;70;4199;12368;2587;1851;4438;717;269;352;62;171;100;35;110;35;1280;2153;3433;992;66;684;40;305;37;21;8;;986;525;1511;423;102;;498;137;635;137;317;820;1137;677;108;35;;;;;351;163;514;51;112;;;;;203;132;335;132;;;;;;;;;;;;;;;;;;;;;;;192;173;365;173
12.09.2021;Kreiswahl;03254017;;Gemeinde Giesen;10;10;6090;1973;0;8063;5071;1842;92;4979;14742;2631;1922;4553;236;641;731;42;272;;;;;2763;2868;5631;370;990;174;448;119;76;691;;;1450;772;2222;311;461;;536;206;742;206;118;181;299;47;84;11;10;4;25;;489;366;855;286;80;;;;;149;36;185;36;;;;;;;;;;;;;;;;;;;177;78;255;78;;;;
12.09.2021;Kreiswahl;03254020;;Gemeinde Harsum;20;20;6955;2692;0;9647;6600;2472;66;6534;19373;2408;3531;5939;3132;131;48;172;48;;;;;1969;4811;6780;2111;148;1183;142;763;272;192;;;1290;485;1775;312;173;;704;278;982;278;639;2043;2682;1232;24;438;136;128;85;;502;200;702;149;51;;;;;171;47;218;47;;;;;;;;;;;;;;;;;;;190;105;295;105;;;;
12.09.2021;Kreiswahl;03254021;;Stadt Hildesheim;125;125;59548;19892;0;79440;41570;17425;659;40911;120636;21532;12270;33802;7219;1521;1005;1737;614;174;;;;17955;12889;30844;3477;2773;1822;1298;766;1303;330;595;525;22739;6032;28771;3260;2260;512;3727;1588;5315;1588;1989;3345;5334;682;733;526;211;782;238;173;4209;2486;6695;737;539;564;336;261;49;3604;1105;4709;1023;82;548;424;972;424;;;;;;;;203;1479;1682;1332;102;45;1481;846;2327;846;121;64;185;64
12.09.2021;Kreiswahl;03254022;;Gemeinde Holle;13;13;4398;1505;0;5903;4152;1409;47;4105;12103;2074;3336;5410;587;1851;82;816;;;;;;2100;1779;3879;792;78;157;221;30;20;481;;;987;173;1160;90;83;;418;127;545;127;29;44;73;44;;;;;;;380;120;500;63;57;;;;;147;147;294;147;;96;146;242;45;101;;;;;;;;;;;;;;;;;;;;
12.09.2021;Kreiswahl;03254026;;Gemeinde Nordstemmen;23;23;7936;2213;0;10149;6307;1985;63;6244;18491;2869;4686;7555;181;1456;32;476;868;1024;136;390;123;1926;3649;5575;173;1110;65;1285;42;628;279;67;;1578;719;2297;271;448;;779;209;988;209;398;513;911;92;36;385;;;;;411;220;631;156;64;;;;;244;47;291;47;;;;;;;;;;;;;;;;;;;;;;;172;71;243;71
12.09.2021;Kreiswahl;03254028;;Stadt Sarstedt;25;25;12352;3318;0;15670;8881;2976;113;8768;25883;5872;3909;9781;1606;127;1016;123;840;106;91;;;2980;2018;4998;268;924;157;292;61;159;133;24;;2751;832;3583;393;439;;1289;476;1765;476;181;299;480;164;135;;;;;;1124;696;1820;217;167;162;82;68;;407;194;601;88;106;;;;;;788;1428;2216;164;998;266;;;;;;;259;116;375;116;141;123;264;123
12.09.2021;Kreiswahl;03254029;;Gemeinde Schellerten;12;12;5290;1466;0;6756;4548;1372;56;4492;13262;2089;2644;4733;2186;255;136;67;;;;;;2582;2493;5075;199;1239;471;58;458;30;38;;;1093;424;1517;100;324;;506;245;751;245;61;119;180;119;;;;;;;360;142;502;70;72;;;;;196;66;262;66;;109;133;242;109;24;;;;;;;;;;;;;;;;;;;;
12.09.2021;Kreiswahl;03254032;;Gemeinde Söhlde;11;11;5024;1488;0;6512;4025;1393;81;3944;11617;2641;2383;5024;1080;365;857;81;;;;;;1273;2028;3301;113;113;1562;45;28;142;25;;;831;199;1030;72;127;;503;205;708;205;98;350;448;350;;;;;;;334;273;607;183;90;;;;;188;92;280;92;;116;103;219;66;37;;;;;;;;;;;;;;;;;;;;
12.09.2021;Kreiswahl;03254042;;Gemeinde Freden (Leine);9;9;3057;855;0;3912;2458;800;64;2394;7053;1500;451;1951;218;100;29;50;54;;;;;702;1741;2443;61;820;36;118;6;66;12;603;19;547;145;692;145;;;309;86;395;86;178;930;1108;917;10;3;;;;;213;61;274;61;;;;;;141;49;190;49;;;;;;;;;;;;;;;;;;;;;;;;;;
12.09.2021;Kreiswahl;03254044;;Gemeinde Lamspringe;11;11;3749;892;0;4641;3089;822;45;3044;9003;1963;1655;3618;832;68;70;259;426;;;;;1210;2416;3626;90;61;1350;16;34;362;42;48;413;503;175;678;175;;;384;108;492;108;70;78;148;67;8;3;;;;;164;101;265;101;;;;;;129;47;176;47;;;;;;;;;;;;;;;;;;;;;;;;;;
12.09.2021;Kreiswahl;03254045;;Gemeinde Sibbesse;19;19;3797;1122;0;4919;3472;1050;38;3434;10180;1569;1403;2972;94;745;17;59;55;379;46;8;;825;3440;4265;484;1668;12;40;15;293;928;;;688;752;1440;671;81;;348;142;490;142;70;349;419;27;5;317;;;;;233;55;288;27;12;16;;;;131;51;182;26;25;;;;;;;;;;;;;;;;;;;;;;60;64;124;64
12.09.2021;Kreiswahl;032545406;;Samtgemeinde Leinebergland;32;32;11675;3802;0;15477;9682;3427;143;9539;28272;6331;5324;11655;1006;296;565;710;1182;146;1276;143;;3467;4872;8339;2463;76;1142;746;253;80;112;;;1975;492;2467;275;217;;1048;482;1530;482;276;1449;1725;109;1268;72;;;;;671;519;1190;317;114;88;;;;420;619;1039;459;160;;;;;;;;;;;;;;;;;;;;;;181;146;327;146
