datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C1;C2;D;D1_liste;D1_summe_kandidaten;D1_summe_liste_kandidaten;D1_1;D1_2;D1_3;D1_4;D1_5;D1_6;D1_7;D1_8;D1_9;D2_liste;D2_summe_kandidaten;D2_summe_liste_kandidaten;D2_1;D2_2;D2_3;D2_4;D2_5;D2_6;D2_7;D2_8;D2_9;D3_liste;D3_summe_kandidaten;D3_summe_liste_kandidaten;D3_1;D3_2;D3_3;D4_liste;D4_summe_kandidaten;D4_summe_liste_kandidaten;D4_1;D5_liste;D5_summe_kandidaten;D5_summe_liste_kandidaten;D5_1;D5_2;D5_3;D5_4;D5_5;D5_6;D5_7;D6_liste;D6_summe_kandidaten;D6_summe_liste_kandidaten;D6_1;D6_2;D6_3;D6_4;D6_5;D6_6;D7_liste;D7_summe_kandidaten;D7_summe_liste_kandidaten;D7_1;D7_2;D8_liste;D8_summe_kandidaten;D8_summe_liste_kandidaten;D8_1;D8_2;D9_liste;D9_summe_kandidaten;D9_summe_liste_kandidaten;D9_1;D9_2;D9_3;D10_liste;D10_summe_kandidaten;D10_summe_liste_kandidaten;D10_1;D10_2;D10_3;D11_liste;D11_summe_kandidaten;D11_summe_liste_kandidaten;D11_1;D12_liste;D12_summe_kandidaten;D12_summe_liste_kandidaten;D12_1
12.09.2021;Kreiswahl;03254000;1201;A;37;37;17339;5059;0;22398;13409;4590;161;13248;39152;7829;5805;13634;1687;1115;1054;368;878;427;276;;;4845;5746;10591;1782;969;686;324;499;184;508;794;;3988;1345;5333;864;481;;1919;662;2581;662;272;362;634;202;160;;;;;;1481;982;2463;249;188;167;166;212;;572;237;809;115;122;;;;;;789;1465;2254;166;1022;277;;;;;;;365;163;528;163;178;147;325;147
12.09.2021;Kreiswahl;03254000;1202;B;37;37;13885;3589;0;17474;10576;3227;133;10443;30859;5456;6537;11993;898;1725;384;538;1039;1124;171;500;158;3206;5802;9008;1165;1176;749;1325;347;665;300;75;;2564;1244;3808;694;550;;1277;346;1623;346;715;1333;2048;769;144;420;;;;;762;383;1145;207;176;;;;;447;179;626;179;;;;;;;;;;;;;;;;;;;;;;;364;244;608;244
12.09.2021;Kreiswahl;03254000;1203;C;51;51;15472;4924;0;20396;13154;4477;181;12973;38452;7900;6727;14627;1100;1041;582;769;1237;525;1322;151;;4292;8312;12604;2947;1744;1154;786;268;373;1040;;;2663;1244;3907;946;298;;1396;624;2020;624;346;1798;2144;136;1273;389;;;;;904;574;1478;344;126;104;;;;551;670;1221;485;185;;;;;;;;;;;;;;;;;;;;;;241;210;451;210
12.09.2021;Kreiswahl;03254000;1204;D;44;44;13694;3205;0;16899;10164;2970;195;9969;29434;5809;4346;10155;1269;877;1294;400;506;;;;;3471;7871;11342;1369;916;1519;146;1266;484;1030;683;458;1965;572;2537;572;;;1534;380;1914;380;410;1330;1740;1043;118;169;;;;;769;306;1075;306;;;;;;461;210;671;210;;;;;;;;;;;;;;;;;;;;;;;;;;
12.09.2021;Kreiswahl;03254000;1205;E;29;29;11827;3718;0;15545;9214;3419;102;9112;26871;5367;5013;10380;1766;266;489;421;424;483;204;960;;2879;5500;8379;3079;860;159;137;297;309;659;;;2607;648;3255;362;286;;910;263;1173;263;355;1068;1423;166;495;407;;;;;699;619;1318;157;225;82;155;;;376;180;556;180;;;;;;;;;;;;;;;;;;;;;;;196;191;387;191
12.09.2021;Kreiswahl;03254000;1206;F;27;27;14827;3879;0;18706;7904;3329;130;7774;22753;3743;1267;5010;455;311;160;244;97;;;;;2384;2430;4814;559;838;176;88;69;171;87;28;414;4641;1566;6207;841;725;;752;236;988;236;268;563;831;48;130;40;22;240;55;28;711;560;1271;156;79;104;161;60;;1278;269;1547;269;;82;45;127;45;;;;;;;;45;827;872;810;8;9;482;419;901;419;121;64;185;64
12.09.2021;Kreiswahl;03254000;1207;G;28;28;13453;3531;0;16984;7676;2998;164;7512;22130;4326;1511;5837;593;345;193;138;242;;;;;3254;2235;5489;955;97;393;130;102;558;;;;4332;1382;5714;573;297;512;871;352;1223;352;314;436;750;127;39;155;49;31;18;17;802;325;1127;202;58;65;;;;1001;319;1320;237;82;134;137;271;137;;;;;;;;62;337;399;267;46;24;;;;;;;;
12.09.2021;Kreiswahl;03254000;1208;H;34;34;14805;6288;0;21093;12729;5582;165;12564;37170;7020;2462;9482;695;640;367;760;;;;;;5908;4206;10114;711;648;796;845;313;414;111;368;;7716;1762;9478;1317;445;;1050;536;1586;536;866;1657;2523;117;507;260;35;445;165;128;1407;733;2140;111;232;196;54;91;49;686;228;914;228;;112;99;211;99;;;;;;;;42;55;97;30;14;11;456;169;625;169;;;;
12.09.2021;Kreiswahl;03254000;1209;I;36;36;16463;6194;0;22657;13261;5516;200;13061;38583;6443;7030;13473;5476;225;285;595;275;174;;;;6409;4018;10427;1252;1190;457;235;282;160;132;199;111;6050;1322;7372;529;793;;1054;464;1518;464;541;689;1230;390;57;71;105;66;;;1289;868;2157;268;170;199;121;110;;639;289;928;289;;220;143;363;143;;;;;;;;54;260;314;225;34;1;543;258;801;258;;;;
12.09.2021;Kreiswahl;03254000;1210;K;36;36;14712;4459;0;19171;12725;4174;184;12541;36982;6804;8363;15167;3853;2471;1075;964;;;;;;5955;6300;12255;1104;1430;2190;324;516;192;544;;;2911;796;3707;262;534;;1427;577;2004;577;188;513;701;513;;;;;;;1074;535;1609;316;219;;;;;531;305;836;305;;321;382;703;220;162;;;;;;;;;;;;;;;;;;;;
12.09.2021;Kreiswahl;03254000;1211;L;37;37;12248;4523;0;16771;10665;4115;164;10501;30922;6321;5263;11584;831;1000;1581;306;1220;325;;;;4923;4301;9224;662;292;828;216;695;284;571;753;;3478;981;4459;669;312;;1195;387;1582;387;966;840;1806;285;95;53;114;104;189;;949;753;1702;432;55;58;44;100;64;438;127;565;127;;;;;;;;;;;;;;;;;;;;;;;;;;
12.09.2021;Kreiswahl;03254000;1212;M;30;30;13045;4665;0;17710;11671;4314;158;11513;34115;5039;5453;10492;3368;772;779;214;320;;;;;4732;7679;12411;2481;1138;1357;590;882;348;883;;;2740;1257;3997;623;634;;1240;484;1724;484;757;2224;2981;1279;108;449;146;132;110;;991;566;1557;435;131;;;;;320;83;403;83;;;;;;;;;;;;;;;;;;;367;183;550;183;;;;
