datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C;D;D1;D2;D3;D4;D5
12.09.2021;Landratswahl;03254002;;Stadt Alfeld (Leine);29;29;11827;3718;0;15545;9214;3419;145;9069;4023;2963;1096;537;450
12.09.2021;Landratswahl;03254003;;Gemeinde Algermissen;12;12;4987;1741;0;6728;4514;1610;61;4453;1559;1820;568;320;186
12.09.2021;Landratswahl;03254005;;Stadt Bad Salzdetfurth;25;25;8279;3079;0;11358;6949;2778;149;6800;3000;2033;831;595;341
12.09.2021;Landratswahl;03254008;;Stadt Bockenem;24;24;6888;1458;0;8346;4617;1347;103;4514;1882;1606;378;403;245
12.09.2021;Landratswahl;03254011;;Gemeinde Diekholzen;12;12;3969;1444;0;5413;3712;1337;56;3656;1478;1411;416;242;109
12.09.2021;Landratswahl;03254014;;Stadt Elze;14;14;5949;1376;0;7325;4262;1246;75;4187;1880;1222;507;312;266
12.09.2021;Landratswahl;03254017;;Gemeinde Giesen;10;10;6090;1973;0;8063;5097;1842;113;4984;1911;1957;597;350;169
12.09.2021;Landratswahl;03254020;;Gemeinde Harsum;20;20;6955;2692;0;9647;6591;2465;121;6470;2474;2622;652;453;269
12.09.2021;Landratswahl;03254021;;Stadt Hildesheim;125;125;59459;19981;0;79440;41565;17472;723;40842;15907;11904;8744;2602;1685
12.09.2021;Landratswahl;03254022;;Gemeinde Holle;13;13;4398;1505;0;5903;4150;1407;60;4090;1652;1525;470;293;150
12.09.2021;Landratswahl;03254026;;Gemeinde Nordstemmen;23;23;7936;2213;0;10149;6306;1984;124;6182;2683;2021;751;402;325
12.09.2021;Landratswahl;03254028;;Stadt Sarstedt;25;25;12352;3318;0;15670;8883;3370;197;8686;3651;2412;1267;867;489
12.09.2021;Landratswahl;03254029;;Gemeinde Schellerten;12;12;5290;1466;0;6756;4551;1372;79;4472;1677;1906;464;246;179
12.09.2021;Landratswahl;03254032;;Gemeinde Söhlde;11;11;5024;1488;0;6512;4023;1393;117;3906;1808;1190;394;308;206
12.09.2021;Landratswahl;03254042;;Gemeinde Freden (Leine);9;9;3057;855;0;3912;2455;797;79;2376;1051;767;254;177;127
12.09.2021;Landratswahl;03254044;;Gemeinde Lamspringe;11;11;3749;892;0;4641;3089;822;61;3028;1281;1157;264;188;138
12.09.2021;Landratswahl;03254045;;Gemeinde Sibbesse;19;19;3797;1122;0;4919;3471;1049;61;3410;1404;1214;396;251;145
12.09.2021;Landratswahl;032545406;;Samtgemeinde Leinebergland;32;32;11675;3802;0;15477;9683;3515;218;9465;4613;3015;832;562;443
