datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C;D;D1;D2;D3;D4;D5
12.09.2021;Landratswahl;03254000;1201;A;37;37;17339;5059;0;22398;13397;4980;258;13139;5210;4232;1835;1187;675
12.09.2021;Landratswahl;03254000;1202;B;37;37;13885;3589;0;17474;10568;3230;199;10369;4563;3243;1258;714;591
12.09.2021;Landratswahl;03254000;1203;C;51;51;15472;4924;0;20396;13154;4564;279;12875;6017;4229;1228;813;588
12.09.2021;Landratswahl;03254000;1204;D;44;44;13694;3205;0;16899;10161;2966;243;9918;4214;3530;896;768;510
12.09.2021;Landratswahl;03254000;1205;E;29;29;11827;3718;0;15545;9214;3419;145;9069;4023;2963;1096;537;450
12.09.2021;Landratswahl;03254000;1206;F;27;27;14782;3924;0;18706;7910;3334;171;7739;2628;2012;2204;484;411
12.09.2021;Landratswahl;03254000;1207;G;28;28;13449;3535;0;16984;7662;3037;143;7519;2858;2034;1760;483;384
12.09.2021;Landratswahl;03254000;1208;H;34;34;14783;6310;0;21093;12726;5578;195;12531;4800;3869;2596;852;414
12.09.2021;Landratswahl;03254000;1209;I;36;36;16445;6212;0;22657;13267;5523;214;13053;5621;3989;2184;783;476
12.09.2021;Landratswahl;03254000;1210;K;36;36;14712;4459;0;19171;12724;4172;256;12468;5137;4621;1328;847;535
12.09.2021;Landratswahl;03254000;1211;L;37;37;12248;4523;0;16771;10661;4115;205;10456;4478;3444;1247;837;450
12.09.2021;Landratswahl;03254000;1212;M;30;30;13045;4665;0;17710;11688;4307;234;11454;4385;4579;1249;803;438
