datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C;D;D1;D2
26.09.2021;Stichwahl des Landrats;03254002;;Stadt Alfeld (Leine);26;26;11734;3804;0;15538;10313;3421;195;10118;6175;3943
26.09.2021;Stichwahl des Landrats;03254003;;Gemeinde Algermissen;11;11;5013;1712;0;6725;4838;1397;97;4741;2588;2153
26.09.2021;Stichwahl des Landrats;03254005;;Stadt Bad Salzdetfurth;25;25;8167;3200;0;11367;7512;2571;199;7313;4673;2640
26.09.2021;Stichwahl des Landrats;03254008;;Stadt Bockenem;23;23;6952;1378;0;8330;5133;1072;167;4966;2931;2035
26.09.2021;Stichwahl des Landrats;03254011;;Gemeinde Diekholzen;12;12;4113;1301;0;5414;3617;1011;58;3559;2061;1498
26.09.2021;Stichwahl des Landrats;03254014;;Stadt Elze;14;14;5895;1435;0;7330;4909;1173;129;4780;3131;1649
26.09.2021;Stichwahl des Landrats;03254017;;Gemeinde Giesen;10;10;6019;2046;0;8065;4741;1711;73;4668;2591;2077
26.09.2021;Stichwahl des Landrats;03254020;;Gemeinde Harsum;20;20;7120;2531;0;9651;6741;2057;129;6612;3560;3052
26.09.2021;Stichwahl des Landrats;03254021;;Stadt Hildesheim;106;106;60932;18507;0;79439;44217;14295;936;43281;28762;14519
26.09.2021;Stichwahl des Landrats;03254022;;Gemeinde Holle;13;13;4551;1351;0;5902;4181;1120;99;4082;2410;1672
26.09.2021;Stichwahl des Landrats;03254026;;Gemeinde Nordstemmen;23;23;8123;2022;0;10145;6839;1621;154;6685;4209;2476
26.09.2021;Stichwahl des Landrats;03254028;;Stadt Sarstedt;25;25;12256;3437;0;15693;9535;2561;307;9228;5886;3342
26.09.2021;Stichwahl des Landrats;03254029;;Gemeinde Schellerten;13;13;5458;1305;0;6763;4829;1084;89;4740;2614;2126
26.09.2021;Stichwahl des Landrats;03254032;;Gemeinde Söhlde;11;11;5168;1339;0;6507;4348;1098;139;4209;2691;1518
26.09.2021;Stichwahl des Landrats;03254042;;Gemeinde Freden (Leine);9;9;3033;878;0;3911;2427;629;61;2366;1519;847
26.09.2021;Stichwahl des Landrats;03254044;;Gemeinde Lamspringe;11;11;3906;740;0;4646;3167;632;85;3082;1846;1236
26.09.2021;Stichwahl des Landrats;03254045;;Gemeinde Sibbesse;14;14;3803;1116;0;4919;3665;1012;80;3585;2147;1438
26.09.2021;Stichwahl des Landrats;032545406;;Samtgemeinde Leinebergland;32;32;11875;3585;0;15460;10421;2894;292;10129;6581;3548
