datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C;D;D1;D2
26.09.2021;Stichwahl des Landrats;03254000;1201;A;36;36;17269;5149;0;22418;14373;3958;404;13969;8474;5495
26.09.2021;Stichwahl des Landrats;03254000;1202;B;37;37;14018;3457;0;17475;11748;2794;283;11465;7340;4125
26.09.2021;Stichwahl des Landrats;03254000;1203;C;46;46;15678;4701;0;20379;14086;3906;372;13714;8728;4986
26.09.2021;Stichwahl des Landrats;03254000;1204;D;43;43;13891;2996;0;16887;10727;2333;313;10414;6296;4118
26.09.2021;Stichwahl des Landrats;03254000;1205;E;26;26;11734;3804;0;15538;10313;3421;195;10118;6175;3943
26.09.2021;Stichwahl des Landrats;03254000;1206;F;27;27;15216;3487;0;18703;11339;5201;267;11072;7640;3432
26.09.2021;Stichwahl des Landrats;03254000;1207;G;28;28;13747;3232;0;16979;12806;6453;246;12560;8335;4225
26.09.2021;Stichwahl des Landrats;03254000;1208;H;25;25;15119;5975;0;21094;10832;2635;203;10629;6846;3783
26.09.2021;Stichwahl des Landrats;03254000;1209;I;26;26;16850;5813;0;22663;9240;6;220;9020;5941;3079
26.09.2021;Stichwahl des Landrats;03254000;1210;K;37;37;15177;3995;0;19172;13358;3302;327;13031;7715;5316
26.09.2021;Stichwahl des Landrats;03254000;1211;L;37;37;12280;4501;0;16781;11129;3582;257;10872;6734;4138
26.09.2021;Stichwahl des Landrats;03254000;1212;M;30;30;13139;4577;0;17716;11482;3768;202;11280;6151;5129
