datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C1;C2;D;D1_liste;D1_summe_kandidaten;D1_summe_liste_kandidaten;D1_1;D1_2;D1_3;D1_4;D1_5;D1_6;D1_7;D1_8;D1_9;D1_10;D1_11;D1_12;D1_13;D1_14;D1_15;D1_16;D1_17;D1_18;D2_liste;D2_summe_kandidaten;D2_summe_liste_kandidaten;D2_1;D2_2;D2_3;D2_4;D2_5;D2_6;D2_7;D2_8;D2_9;D2_10;D2_11;D2_12;D2_13;D2_14;D2_15;D2_16;D2_17;D2_18;D2_19;D3_liste;D3_summe_kandidaten;D3_summe_liste_kandidaten;D3_1;D3_2;D3_3;D3_4;D3_5;D3_6;D3_7;D3_8;D5_liste;D5_summe_kandidaten;D5_summe_liste_kandidaten;D5_1;D5_2;D5_3;D5_4;D5_5;D5_6;D5_7;D6_liste;D6_summe_kandidaten;D6_summe_liste_kandidaten;D6_1;D7_liste;D7_summe_kandidaten;D7_summe_liste_kandidaten;D7_1
12.09.2021;Gemeindewahl;03254026;1;01 - Nordstemmen - Gemeindejugendring;1;1;347;99;0;446;128;0;2;126;372;35;135;170;39;36;3;1;3;0;0;1;23;1;2;1;20;3;0;1;0;1;16;79;95;31;1;0;3;12;1;1;0;6;2;1;1;0;0;20;0;0;0;0;23;51;74;4;21;4;5;8;0;3;6;8;7;15;4;0;3;0;0;0;0;9;6;15;6;0;3;3;3
12.09.2021;Gemeindewahl;03254026;2;02 - Nordstemmen - Feuerwehrhaus;1;1;813;192;0;1005;450;0;13;437;1293;184;478;662;75;114;13;3;4;13;5;6;58;22;6;83;26;13;5;18;0;14;91;249;340;143;10;4;2;21;4;0;3;4;15;13;0;11;2;15;1;1;0;0;93;80;173;4;38;11;6;14;1;2;4;36;17;53;1;8;4;0;1;2;1;26;21;47;21;7;11;18;11
12.09.2021;Gemeindewahl;03254026;3;03 - Nordstemmen - Marienbergschule;1;1;696;158;0;854;354;0;6;348;1025;137;284;421;39;95;5;2;7;10;3;1;37;17;6;2;15;25;3;4;3;10;90;304;394;168;36;6;2;26;4;1;0;2;17;20;2;1;0;15;0;0;1;3;75;53;128;10;8;14;4;8;3;3;3;26;13;39;4;2;7;0;0;0;0;21;8;29;8;11;3;14;3
12.09.2021;Gemeindewahl;03254026;4;04 - Nordstemmen - Grundschule;1;1;776;221;0;997;367;0;9;358;1053;134;245;379;40;49;3;6;9;8;15;5;59;10;1;6;6;12;9;4;0;3;94;279;373;134;5;9;6;36;3;0;3;0;10;24;0;5;1;32;3;3;0;5;93;83;176;12;26;11;8;12;1;7;6;29;40;69;14;5;5;0;7;7;2;30;13;43;13;5;8;13;8
12.09.2021;Gemeindewahl;03254026;5;05 - Nordstemmen - Mehrzweckhalle;1;1;512;136;0;648;245;0;6;239;715;51;216;267;44;49;5;4;11;0;1;1;33;11;0;2;37;5;0;10;0;3;36;249;285;81;7;3;13;78;3;0;12;0;4;32;3;0;0;12;0;0;0;1;41;54;95;4;20;8;3;5;7;1;6;11;14;25;1;3;5;1;2;2;0;20;6;26;6;10;7;17;7
12.09.2021;Gemeindewahl;03254026;6;06 - Adensen;1;1;556;195;0;751;315;0;5;310;916;81;136;217;20;12;9;52;4;2;1;4;9;8;5;0;3;2;2;0;0;3;36;65;101;17;9;5;1;9;5;1;1;1;2;1;4;1;0;7;1;0;0;0;33;50;83;4;5;16;22;0;0;2;1;93;399;492;89;145;5;71;36;46;7;7;4;11;4;5;7;12;7
12.09.2021;Gemeindewahl;03254026;7;07 - Hallerburg;1;1;84;14;0;98;83;13;1;82;241;13;28;41;3;8;0;10;0;0;0;0;6;1;0;0;0;0;0;0;0;0;22;22;44;3;1;0;0;12;0;0;0;0;3;1;0;0;1;1;0;0;0;0;12;7;19;0;0;3;3;0;0;0;1;32;90;122;15;37;0;7;7;19;5;2;4;6;4;7;2;9;2
12.09.2021;Gemeindewahl;03254026;8;08 - Barnten;1;1;665;156;0;821;388;0;4;384;1140;185;548;733;66;5;288;7;2;4;3;2;16;91;0;4;2;1;40;2;13;2;60;131;191;9;41;6;3;16;21;0;8;1;2;1;12;2;0;1;0;8;0;0;94;30;124;6;4;7;7;2;1;1;2;17;20;37;6;8;1;1;3;0;1;23;17;40;17;12;3;15;3
12.09.2021;Gemeindewahl;03254026;9;09 - Rössing - DGH;1;1;502;144;0;646;268;0;7;261;765;111;155;266;38;15;26;0;5;1;5;3;18;18;4;5;8;2;3;1;0;3;45;258;303;4;106;0;1;6;2;0;43;0;2;0;70;2;0;1;0;21;0;0;74;23;97;0;1;2;4;10;0;1;5;12;16;28;4;2;1;4;4;1;0;7;44;51;44;12;8;20;8
12.09.2021;Gemeindewahl;03254026;10;10 - Rössing - Gaststätte;1;1;549;178;0;727;303;0;11;292;864;106;161;267;36;23;44;0;8;1;2;1;8;15;1;1;4;3;10;3;0;1;54;416;470;11;180;4;0;11;4;0;59;0;4;6;101;0;0;5;3;28;0;0;39;32;71;6;2;14;5;2;0;2;1;11;5;16;3;0;0;1;1;0;0;13;15;28;15;10;2;12;2
