datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C1;C2;D;D1_liste;D1_summe_kandidaten;D1_summe_liste_kandidaten;D1_1;D1_2;D1_3;D1_4;D1_5;D1_6;D1_7;D1_8;D1_9;D2_liste;D2_summe_kandidaten;D2_summe_liste_kandidaten;D2_1;D2_2;D2_3;D2_4;D2_5;D2_6;D2_7;D2_8;D2_9;D3_liste;D3_summe_kandidaten;D3_summe_liste_kandidaten;D3_1;D3_2;D3_3;D4_liste;D4_summe_kandidaten;D4_summe_liste_kandidaten;D4_1;D5_liste;D5_summe_kandidaten;D5_summe_liste_kandidaten;D5_1;D5_2;D5_3;D5_4;D5_5;D5_6;D5_7;D6_liste;D6_summe_kandidaten;D6_summe_liste_kandidaten;D6_1;D6_2;D6_3;D6_4;D6_5;D6_6;D7_liste;D7_summe_kandidaten;D7_summe_liste_kandidaten;D7_1;D7_2;D8_liste;D8_summe_kandidaten;D8_summe_liste_kandidaten;D8_1;D8_2;D9_liste;D9_summe_kandidaten;D9_summe_liste_kandidaten;D9_1;D9_2;D9_3;D10_liste;D10_summe_kandidaten;D10_summe_liste_kandidaten;D10_1;D10_2;D10_3;D11_liste;D11_summe_kandidaten;D11_summe_liste_kandidaten;D11_1;D12_liste;D12_summe_kandidaten;D12_summe_liste_kandidaten;D12_1
12.09.2021;Kreiswahl;03254026;1;01 - Nordstemmen - Gemeindejugendring;1;1;347;99;0;446;128;0;1;127;377;48;142;190;2;44;1;2;38;36;0;17;2;20;55;75;3;4;0;30;4;6;1;7;;33;31;64;11;20;;11;0;11;0;8;3;11;3;0;0;;;;;13;4;17;1;3;;;;;2;0;2;0;;;;;;;;;;;;;;;;;;;;;;;1;6;7;6
12.09.2021;Kreiswahl;03254026;2;02 - Nordstemmen - Feuerwehrhaus;1;1;818;195;0;1013;450;0;4;446;1306;207;449;656;22;137;1;27;115;55;69;16;7;130;188;318;8;18;2;121;4;15;12;8;;99;44;143;22;22;;76;19;95;19;17;6;23;4;0;2;;;;;29;18;47;14;4;;;;;5;2;7;2;;;;;;;;;;;;;;;;;;;;;;;11;6;17;6
12.09.2021;Kreiswahl;03254026;3;03 - Nordstemmen - Marienbergschule;1;1;699;158;0;857;355;0;4;351;1031;176;252;428;7;76;0;14;110;26;3;14;2;105;233;338;10;49;3;151;3;12;3;2;;103;32;135;13;19;;40;8;48;8;11;7;18;4;0;3;;;;;23;16;39;7;9;;;;;15;1;16;1;;;;;;;;;;;;;;;;;;;;;;;7;2;9;2
12.09.2021;Kreiswahl;03254026;4;04 - Nordstemmen - Grundschule;1;1;778;222;0;1000;367;0;4;363;1075;160;233;393;5;100;1;17;48;32;6;18;6;128;206;334;7;30;1;142;1;14;7;4;;126;53;179;14;39;;68;17;85;17;12;11;23;1;2;8;;;;;23;11;34;7;4;;;;;6;3;9;3;;;;;;;;;;;;;;;;;;;;;;;11;7;18;7
12.09.2021;Kreiswahl;03254026;5;05 - Nordstemmen - Mehrzweckhalle;1;1;520;138;0;658;246;0;1;245;731;87;188;275;5;90;0;2;49;23;1;12;6;85;160;245;7;20;2;101;1;10;19;0;;59;28;87;18;10;;20;12;32;12;3;14;17;6;2;6;;;;;32;7;39;7;0;;;;;8;5;13;5;;;;;;;;;;;;;;;;;;;;;;;16;7;23;7
12.09.2021;Kreiswahl;03254026;6;06 - Adensen;1;1;559;196;0;755;316;0;2;314;930;144;153;297;30;49;9;12;18;14;3;11;7;62;96;158;22;17;20;17;2;9;3;6;;54;46;100;4;42;;50;17;67;17;101;164;265;11;4;149;;;;;19;3;22;1;2;;;;;7;6;13;6;;;;;;;;;;;;;;;;;;;;;;;3;5;8;5
12.09.2021;Kreiswahl;03254026;7;07 - Hallerburg;1;1;84;14;0;98;83;13;4;79;234;36;43;79;4;18;2;1;12;5;0;0;1;27;24;51;15;2;0;3;3;0;1;0;;13;3;16;1;2;;11;1;12;1;25;31;56;0;0;31;;;;;3;3;6;2;1;;;;;7;0;7;0;;;;;;;;;;;;;;;;;;;;;;;7;0;7;0
12.09.2021;Kreiswahl;03254026;8;08 - Barnten;1;1;667;156;0;823;388;0;8;380;1123;307;286;593;18;88;4;8;20;112;10;19;7;84;139;223;9;76;1;12;2;31;8;0;;115;34;149;22;12;;46;7;53;7;3;13;16;8;4;1;;;;;38;15;53;11;4;;;;;12;1;13;1;;;;;;;;;;;;;;;;;;;;;;;17;6;23;6
12.09.2021;Kreiswahl;03254026;9;09 - Rössing - DGH;1;1;505;145;0;650;269;0;0;269;788;124;127;251;14;39;4;6;13;38;2;8;3;70;204;274;1;149;5;6;2;6;35;0;;91;17;108;7;10;;52;13;65;13;8;7;15;0;4;3;;;;;12;44;56;40;4;;;;;15;1;16;1;;;;;;;;;;;;;;;;;;;;;;;3;0;3;0
12.09.2021;Kreiswahl;03254026;10;10 - Rössing - Gaststätte;1;1;550;178;0;728;303;0;3;300;887;150;115;265;6;40;3;11;17;28;1;5;4;62;378;440;9;253;4;15;1;10;86;0;;57;21;78;15;6;;42;5;47;5;15;7;22;3;3;1;;;;;10;9;19;8;1;;;;;4;1;5;1;;;;;;;;;;;;;;;;;;;;;;;9;2;11;2
12.09.2021;Kreiswahl;03254026;11;11 - Mahlerten;1;1;416;92;0;508;330;80;3;327;969;104;446;550;4;236;0;12;25;25;2;141;1;87;144;231;8;41;1;60;0;17;14;3;;66;32;98;10;22;;25;6;31;6;12;12;24;6;0;6;;;;;14;1;15;0;1;;;;;7;2;9;2;;;;;;;;;;;;;;;;;;;;;;;4;7;11;7
12.09.2021;Kreiswahl;03254026;12;12 - Heyersum;1;1;550;190;0;740;321;0;3;318;935;169;252;421;13;69;1;26;38;67;10;23;5;112;137;249;13;38;0;45;2;26;8;5;;63;57;120;13;44;;72;15;87;15;5;9;14;2;1;6;;;;;7;8;15;5;3;;;;;19;3;22;3;;;;;;;;;;;;;;;;;;;;;;;5;2;7;2
12.09.2021;Kreiswahl;03254026;13;13 - Groß Escherde;1;1;427;91;0;518;250;0;2;248;734;115;290;405;10;27;1;3;28;195;1;10;15;83;68;151;2;8;2;10;0;43;0;3;;54;26;80;15;11;;31;14;45;14;9;7;16;0;2;5;;;;;10;14;24;11;3;;;;;6;1;7;1;;;;;;;;;;;;;;;;;;;;;;;4;2;6;2
12.09.2021;Kreiswahl;03254026;14;14 - Klein Escherde;1;1;315;113;0;428;204;0;3;201;595;43;79;122;4;6;0;0;3;39;1;3;23;54;289;343;9;18;5;18;1;220;6;12;;18;16;34;8;8;;34;8;42;8;1;3;4;0;0;3;;;;;27;10;37;6;4;;;;;5;0;5;0;;;;;;;;;;;;;;;;;;;;;;;2;6;8;6
12.09.2021;Kreiswahl;03254026;15;15 - Burgstemmen;1;1;701;226;0;927;405;0;4;401;1176;176;403;579;6;47;3;207;96;36;1;6;1;112;140;252;14;38;1;63;3;19;1;1;;102;22;124;12;10;;56;24;80;24;51;29;80;12;3;14;;;;;10;3;13;1;2;;;;;21;9;30;9;;;;;;;;;;;;;;;;;;;;;;;17;1;18;1
12.09.2021;Kreiswahl;03254026;901;901 - Briefwahl Nordstemmen;1;1;0;0;0;0;717;717;2;715;2131;319;510;829;13;197;1;26;146;70;18;31;8;282;439;721;14;28;3;343;3;32;8;8;;200;92;292;28;64;;49;24;73;24;31;33;64;10;6;17;;;;;57;23;80;16;7;;;;;43;8;51;8;;;;;;;;;;;;;;;;;;;;;;;16;5;21;5
