datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C;D;D1;D2;D3;D4;D5
12.09.2021;Landratswahl;03254026;1;01 - Nordstemmen - Gemeindejugendring;1;1;347;99;0;446;128;0;1;127;57;30;21;10;9
12.09.2021;Landratswahl;03254026;2;02 - Nordstemmen - Feuerwehrhaus;1;1;818;195;0;1013;450;0;6;444;224;128;40;30;22
12.09.2021;Landratswahl;03254026;3;03 - Nordstemmen - Marienbergschule;1;1;699;158;0;857;355;0;5;350;149;118;38;25;20
12.09.2021;Landratswahl;03254026;4;04 - Nordstemmen - Grundschule;1;1;778;222;0;1000;367;0;4;363;148;115;51;32;17
12.09.2021;Landratswahl;03254026;5;05 - Nordstemmen - Mehrzweckhalle;1;1;520;138;0;658;246;0;5;241;95;80;29;19;18
12.09.2021;Landratswahl;03254026;6;06 - Adensen;1;1;559;196;0;755;316;0;6;310;123;102;42;23;20
12.09.2021;Landratswahl;03254026;7;07 - Hallerburg;1;1;84;14;0;98;83;13;1;82;38;26;10;4;4
12.09.2021;Landratswahl;03254026;8;08 - Barnten;1;1;667;156;0;823;388;0;6;382;199;88;45;29;21
12.09.2021;Landratswahl;03254026;9;09 - Rössing - DGH;1;1;505;145;0;650;269;0;9;260;103;82;38;20;17
12.09.2021;Landratswahl;03254026;10;10 - Rössing - Gaststätte;1;1;550;178;0;728;303;0;6;297;133;107;26;14;17
12.09.2021;Landratswahl;03254026;11;11 - Mahlerten;1;1;416;92;0;508;330;80;8;322;138;112;39;20;13
12.09.2021;Landratswahl;03254026;12;12 - Heyersum;1;1;550;190;0;740;321;0;7;314;163;82;31;17;21
12.09.2021;Landratswahl;03254026;13;13 - Groß Escherde;1;1;427;91;0;518;250;0;5;245;115;67;34;18;11
12.09.2021;Landratswahl;03254026;14;14 - Klein Escherde;1;1;315;113;0;428;204;0;4;200;63;95;19;12;11
12.09.2021;Landratswahl;03254026;15;15 - Burgstemmen;1;1;701;226;0;927;405;0;6;399;176;126;43;21;33
12.09.2021;Landratswahl;03254026;901;901 - Briefwahl Nordstemmen;1;1;0;0;0;0;717;717;15;702;289;257;96;37;23
12.09.2021;Landratswahl;03254026;902;902 - Briefwahl Adensen;1;1;0;0;0;0;184;184;6;178;72;58;26;16;6
12.09.2021;Landratswahl;03254026;903;903 - Briefwahl Barnten;1;1;0;0;0;0;148;148;7;141;69;45;11;12;4
12.09.2021;Landratswahl;03254026;904;904 - Briefwahl Rössing;1;1;0;0;0;0;292;292;13;279;93;119;39;19;9
12.09.2021;Landratswahl;03254026;905;905 - Briefwahl Heyersum;1;1;0;0;0;0;172;172;1;171;83;52;23;6;7
12.09.2021;Landratswahl;03254026;906;906 - Briefwahl Burgstemmen;1;1;0;0;0;0;197;197;0;197;78;70;23;10;16
12.09.2021;Landratswahl;03254026;907;907 - Briefwahl Groß Escherde;1;1;0;0;0;0;80;80;0;80;30;26;15;6;3
12.09.2021;Landratswahl;03254026;908;908 - Briefwahl Klein Escherde;1;1;0;0;0;0;101;101;3;98;45;36;12;2;3
