datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C;D;D1;D2
26.09.2021;Stichwahl des Landrats;03254026;1;01 - Nordstemmen - Gemeindejugendring;1;1;350;93;0;443;178;0;5;173;126;47
26.09.2021;Stichwahl des Landrats;03254026;2;02 - Nordstemmen - Feuerwehrhaus;1;1;823;188;0;1011;561;0;21;540;338;202
26.09.2021;Stichwahl des Landrats;03254026;3;03 - Nordstemmen - Marienbergschule;1;1;702;154;0;856;413;0;16;397;250;147
26.09.2021;Stichwahl des Landrats;03254026;4;04 - Nordstemmen - Grundschule;1;1;797;202;0;999;483;0;7;476;293;183
26.09.2021;Stichwahl des Landrats;03254026;5;05 - Nordstemmen - Mehrzweckhalle;1;1;538;121;0;659;332;0;10;322;198;124
26.09.2021;Stichwahl des Landrats;03254026;6;06 - Adensen;1;1;581;172;0;753;371;0;7;364;216;148
26.09.2021;Stichwahl des Landrats;03254026;7;07 - Hallerburg;1;1;85;13;0;98;78;10;1;77;45;32
26.09.2021;Stichwahl des Landrats;03254026;8;08 - Barnten;1;1;679;150;0;829;458;0;7;451;328;123
26.09.2021;Stichwahl des Landrats;03254026;9;09 - Rössing - DGH;1;1;519;129;0;648;334;0;12;322;207;115
26.09.2021;Stichwahl des Landrats;03254026;10;10 - Rössing - Gaststätte;1;1;569;158;0;727;389;0;15;374;225;149
26.09.2021;Stichwahl des Landrats;03254026;11;11 - Mahlerten;1;1;419;90;0;509;342;78;4;338;227;111
26.09.2021;Stichwahl des Landrats;03254026;12;12 - Heyersum;1;1;573;167;0;740;404;0;13;391;268;123
26.09.2021;Stichwahl des Landrats;03254026;13;13 - Groß Escherde;1;1;445;73;0;518;279;0;5;274;187;87
26.09.2021;Stichwahl des Landrats;03254026;14;14 - Klein Escherde;1;1;320;108;0;428;219;0;8;211;105;106
26.09.2021;Stichwahl des Landrats;03254026;15;15 - Burgstemmen;1;1;723;204;0;927;466;1;17;449;294;155
26.09.2021;Stichwahl des Landrats;03254026;901;901 - Briefwahl Nordstemmen;1;1;0;0;0;0;619;619;5;614;365;249
26.09.2021;Stichwahl des Landrats;03254026;902;902 - Briefwahl Adensen;1;1;0;0;0;0;122;122;0;122;60;62
26.09.2021;Stichwahl des Landrats;03254026;903;903 - Briefwahl Barnten;1;1;0;0;0;0;121;121;0;121;72;49
26.09.2021;Stichwahl des Landrats;03254026;904;904 - Briefwahl Rössing;1;1;0;0;0;0;230;230;0;230;129;101
26.09.2021;Stichwahl des Landrats;03254026;905;905 - Briefwahl Heyersum;1;1;0;0;0;0;142;142;1;141;97;44
26.09.2021;Stichwahl des Landrats;03254026;906;906 - Briefwahl Burgstemmen;1;1;0;0;0;0;156;156;0;156;98;58
26.09.2021;Stichwahl des Landrats;03254026;907;907 - Briefwahl Groß Escherde;1;1;0;0;0;0;51;51;0;51;27;24
26.09.2021;Stichwahl des Landrats;03254026;908;908 - Briefwahl Klein Escherde;1;1;0;0;0;0;91;91;0;91;54;37
