datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C;D;D1;D2
05.03.2023;Wahl des/der Bürgermeisters/in;03254003;1;Grundschule Algermissen;1;1;786;137;0;923;361;0;1;360;67;293
05.03.2023;Wahl des/der Bürgermeisters/in;03254003;2;Ev. Kirchengemeinde Algermissen;1;1;808;124;0;932;414;0;1;413;72;341
05.03.2023;Wahl des/der Bürgermeisters/in;03254003;3;Kath. Pfarrheim;1;1;841;187;0;1028;416;0;0;416;58;358
05.03.2023;Wahl des/der Bürgermeisters/in;03254003;4;sOfA;1;1;850;114;0;964;397;0;0;397;86;311
05.03.2023;Wahl des/der Bürgermeisters/in;03254003;5;Klugscher Saal Bledeln;1;1;493;70;0;563;216;0;0;216;46;170
05.03.2023;Wahl des/der Bürgermeisters/in;03254003;6;Jugendraum Groß Lobke;1;1;422;71;0;493;222;0;1;221;52;169
05.03.2023;Wahl des/der Bürgermeisters/in;03254003;7;Ev. Gemeindehaus Lühnde;1;1;437;106;0;543;232;0;0;232;93;139
05.03.2023;Wahl des/der Bürgermeisters/in;03254003;8;Grundschule Lühnde;1;1;525;82;0;607;298;0;1;297;128;169
05.03.2023;Wahl des/der Bürgermeisters/in;03254003;9;Dorfgemeinschaftshaus Ummeln;1;1;381;47;0;428;188;0;0;188;38;150
05.03.2023;Wahl des/der Bürgermeisters/in;03254003;10;Feuerwehrhaus Wätzum;1;1;145;25;0;170;76;0;0;76;13;63
05.03.2023;Wahl des/der Bürgermeisters/in;03254003;903;903 - Briefwahl Bürgermeisterin / Bürgermeister;1;1;0;0;0;0;904;904;5;899;178;721
