datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C1;C2;D
13.09.2026;Kreistagswahl;03254005;001;001 - Bodenburg - Evangelisches Gemeindezentrum;1;0;;;;;;;;;
13.09.2026;Kreistagswahl;03254005;002;002 - Bodenburg - Grundschule;1;0;;;;;;;;;
13.09.2026;Kreistagswahl;03254005;003;003 - Breinum;1;0;;;;;;;;;
13.09.2026;Kreistagswahl;03254005;004;004 - Östrum;1;0;;;;;;;;;
13.09.2026;Kreistagswahl;03254005;005;005 - Wehrstedt;1;0;;;;;;;;;
13.09.2026;Kreistagswahl;03254005;006;006 - Bad Salzdetfurth - Diakonische Werke;1;0;;;;;;;;;
13.09.2026;Kreistagswahl;03254005;007;007 - Bad Salzdetfurth - Kundenzentrum EVI;1;0;;;;;;;;;
13.09.2026;Kreistagswahl;03254005;008;008 - Bad Salzdetfurth - Kulturbahnhof - Bücherei;1;0;;;;;;;;;
13.09.2026;Kreistagswahl;03254005;009;009 - Bad Salzdetfurth - Soziales Zentrum;1;0;;;;;;;;;
13.09.2026;Kreistagswahl;03254005;010;010 - Bad Salzdetfurth - Sothenbergschule;1;0;;;;;;;;;
13.09.2026;Kreistagswahl;03254005;011;011 - Bad Salzdetfurth - Kurmittelhaus;1;0;;;;;;;;;
13.09.2026;Kreistagswahl;03254005;012;012 - Detfurth;1;0;;;;;;;;;
13.09.2026;Kreistagswahl;03254005;013;013 - Wesseln;1;0;;;;;;;;;
13.09.2026;Kreistagswahl;03254005;014;014 - Groß Düngen - Feuerwehrtechnische Zentrale;1;0;;;;;;;;;
13.09.2026;Kreistagswahl;03254005;015;015 - Groß Düngen - Grundschule;1;0;;;;;;;;;
13.09.2026;Kreistagswahl;03254005;016/1;016/1 - Heinde - Grundschule;1;0;;;;;;;;;
13.09.2026;Kreistagswahl;03254005;016/2;016/2 - Heinde - Feuerwehrhaus;1;0;;;;;;;;;
13.09.2026;Kreistagswahl;03254005;017;017 - Hockeln;1;0;;;;;;;;;
13.09.2026;Kreistagswahl;03254005;018;018 - Klein Düngen;1;0;;;;;;;;;
13.09.2026;Kreistagswahl;03254005;019;019 - Lechstedt;1;0;;;;;;;;;
13.09.2026;Kreistagswahl;03254005;020;020 - Listringen;1;0;;;;;;;;;
